system,index,sari,fkgl,bertscore_raw,bertscore_rescaled,bertscore_singleref_raw
ft_gemma3,114,78.21272571272571,11.096666666666668,99.5303213596344,97.21711874008179,99.5303213596344
ft_gemma3,115,62.27530038399603,13.451428571428576,98.0745792388916,88.59173655509949,98.0745792388916
ft_gemma3,116,43.58992314874668,5.884285714285717,90.67406058311462,44.743114709854126,90.67406058311462
ft_gemma3,117,60.821037445078375,8.541538461538462,98.98552298545837,93.98914575576782,98.98552298545837
ft_gemma3,118,56.90476190476191,13.450000000000003,92.291659116745,54.32750582695007,92.291659116745
ft_gemma3,119,20.52233814937462,7.967368421052633,84.55868363380432,8.509048819541931,84.55868363380432
ft_gemma3,120,25.201559934318556,11.3,98.72164726257324,92.42566227912903,98.72164726257324
ft_gemma3,121,33.866467691178755,13.665000000000003,87.91151642799377,28.37483286857605,87.91151642799377
ft_gemma3,122,12.202380952380953,2.3114285714285714,93.50360035896301,61.50834560394287,93.50360035896301
ft_gemma3,123,13.165926087360106,13.952380952380953,87.93903589248657,28.53788733482361,87.93903589248657
ft_gemma3,124,60.030853052203604,11.470000000000002,99.07317757606506,94.50851082801819,99.07317757606506
ft_gemma3,125,22.88579067990833,9.825,89.13746476173401,35.63866913318634,89.13746476173401
ft_gemma3,126,28.87890830165873,10.310434782608699,97.39176034927368,84.54598784446716,97.39176034927368
ft_gemma3,127,22.153484380918457,5.041428571428572,97.1032202243805,82.83636569976807,97.1032202243805
ft_gemma3,128,35.8974358974359,7.190000000000001,92.9044246673584,57.95818567276001,92.9044246673584
ft_gemma3,129,31.544072523109097,8.588421052631581,95.00956535339355,70.43130397796631,95.00956535339355
ft_gemma3,130,32.34680700160637,11.796153846153846,96.5052843093872,79.29354906082153,96.5052843093872
ft_gemma3,131,70.28485491861288,16.662105263157894,97.44078516960144,84.83645915985107,97.44078516960144
ft_gemma3,132,39.46759259259259,12.3,89.78159427642822,39.45518434047699,89.78159427642822
ft_gemma3,133,59.92999325236168,6.2755555555555596,99.00143146514893,94.08340454101562,99.00143146514893
ft_gemma3,134,51.78344235262857,6.780000000000001,95.24073600769043,71.80100679397583,95.24073600769043
ft_gemma3,135,56.50804361330678,6.746578947368423,91.43526554107666,49.25330877304077,91.43526554107666
ft_gemma3,136,100.0,10.941428571428574,100.0,100.0,100.0
ft_gemma3,137,32.18844343650844,9.248333333333335,97.41396903991699,84.67757105827332,97.41396903991699
ft_gemma3,138,10.526556776556777,10.740000000000002,87.48854398727417,25.868690013885498,87.48854398727417
ft_gemma3,139,54.46612855668583,8.353333333333339,93.59515309333801,62.050801515579224,93.59515309333801
ft_gemma3,140,64.65132818206281,20.341538461538466,99.07519221305847,94.52044367790222,99.07519221305847
ft_gemma3,141,17.22123192711428,2.4833333333333343,87.97593712806702,28.756532073020935,87.97593712806702
ft_gemma3,142,37.23085748705892,10.68,97.48745560646057,85.11298894882202,97.48745560646057
ft_gemma3,143,53.23412698412698,9.209473684210526,85.07914543151855,11.592824012041092,85.07914543151855
ft_gemma3,144,33.57142857142857,20.411111111111115,86.83074712753296,21.971194446086884,86.83074712753296
ft_gemma3,145,5.849770463741052,11.22727272727273,86.35040521621704,19.125133752822876,86.35040521621704
ft_gemma3,146,42.11336049571344,6.726153846153846,96.88003063201904,81.51394724845886,96.88003063201904
ft_gemma3,147,14.579991087344027,8.89777777777778,90.2481734752655,42.219701409339905,90.2481734752655
ft_gemma3,148,43.72414012838603,9.087500000000002,92.26440191268921,54.16600704193115,92.26440191268921
ft_gemma3,149,45.46568627450981,12.3,96.52379751205444,79.40323948860168,96.52379751205444
ft_gemma3,150,66.2079532667768,14.596666666666668,97.93223738670349,87.74835467338562,97.93223738670349
ft_gemma3,151,65.78331204767987,14.646666666666672,96.77426218986511,80.8872640132904,96.77426218986511
ft_gemma3,152,66.66666666666666,7.190000000000001,87.58237361907959,26.42463743686676,87.58237361907959
ft_gemma3,153,46.443240228398366,10.451578947368422,90.88041186332703,45.965760946273804,90.88041186332703
ft_gemma3,154,25.329184704184705,3.997142857142858,94.92858648300171,69.95149850845337,94.92858648300171
ft_gemma3,155,18.61111111111111,11.863529411764706,91.76296591758728,51.19495987892151,91.76296591758728
ft_gemma3,156,17.174873737373737,4.790909090909089,90.00890254974365,40.802001953125,90.00890254974365
ft_gemma3,157,19.211017740429504,5.818461538461541,97.34524488449097,84.27037596702576,97.34524488449097
ft_gemma3,158,33.21196543819634,10.208888888888893,87.34696507453918,25.029823184013367,87.34696507453918
ft_gemma3,159,16.94140139186579,8.412857142857145,93.70157122612,62.68134117126465,93.70157122612
ft_gemma3,160,22.897838029416974,14.312857142857148,97.58016467094421,85.66229343414307,97.58016467094421
ft_gemma3,161,46.13562701035409,12.945,98.71433973312378,92.38236546516418,98.71433973312378
ft_gemma3,162,35.66760037348273,10.690000000000001,86.16390824317932,18.02012473344803,86.16390824317932
ft_gemma3,163,9.628548008873976,9.830526315789477,87.72719502449036,27.28271484375,87.72719502449036
ft_gemma3,164,15.128181400926843,13.09,94.01558041572571,64.54187035560608,94.01558041572571
ft_gemma3,165,35.253136057126675,12.172307692307694,89.8063063621521,39.601606130599976,89.8063063621521
ft_gemma3,166,66.1963961963962,7.698823529411765,98.66361021995544,92.08179116249084,98.66361021995544
ft_gemma3,167,37.885802469135804,13.436666666666667,89.94964361190796,40.450888872146606,89.94964361190796
ft_gemma3,168,63.014422985353214,18.704000000000004,99.03178215026855,94.26323771476746,99.03178215026855
ft_gemma3,169,41.37866960064214,11.784285714285716,94.33539509773254,66.43679141998291,94.33539509773254
ft_gemma3,170,43.31305948257915,13.29555555555556,93.14783811569214,59.40042734146118,93.14783811569214
ft_gemma3,171,36.5986546133605,8.140000000000004,91.17534756660461,47.713276743888855,91.17534756660461
ft_gemma3,172,66.0245141952459,17.88571428571429,98.51487874984741,91.20054841041565,98.51487874984741
ft_gemma3,173,45.51475008903689,8.39294117647059,94.92505192756653,69.9305534362793,94.92505192756653
ft_gemma3,174,40.85614600107355,4.91076923076923,86.55523657798767,20.338773727416992,86.55523657798767
ft_gemma3,175,34.974747474747474,11.264615384615386,87.46050596237183,25.702562928199768,87.46050596237183
ft_gemma3,176,38.013176685857104,10.931250000000002,86.9692325592041,22.791731357574463,86.9692325592041
ft_gemma3,177,36.13701000111851,16.411176470588234,96.67438268661499,80.29546737670898,96.67438268661499
ft_gemma3,178,30.677302000831414,1.0311111111111124,92.68620610237122,56.665223836898804,92.68620610237122
ft_gemma3,179,65.31053242863256,10.500000000000004,99.45893883705139,96.79417014122009,99.45893883705139
ft_gemma3,180,46.337269597031906,16.956666666666667,93.80408525466919,63.28874230384827,93.80408525466919
ft_gemma3,181,62.22222222222222,5.240000000000002,94.34943199157715,66.51996374130249,94.34943199157715
ft_gemma3,182,55.64713064713065,5.682857142857145,91.30311608314514,48.47031533718109,91.30311608314514
ft_gemma3,183,37.77777777777778,4.830000000000002,85.50115823745728,14.093281328678131,85.50115823745728
ft_gemma3,184,34.838736913205,8.009090909090911,82.99217820167542,-0.7726124487817287,82.99217820167542
ft_gemma3,185,31.211671204246077,15.953913043478263,87.15362548828125,23.884272575378418,87.15362548828125
ft_gemma3,186,9.583333333333332,3.6700000000000017,90.42531251907349,43.269261717796326,90.42531251907349
ft_gemma3,187,35.0,4.450000000000003,87.98912763595581,28.834685683250427,87.98912763595581
ft_gemma3,188,49.40222897669706,8.895238095238096,87.58541941642761,26.44268572330475,87.58541941642761
ft_gemma3,189,60.40290738802644,16.411176470588234,91.82367324829102,51.55465602874756,91.82367324829102
ft_gemma3,190,38.54166666666667,9.054285714285715,88.09625506401062,29.46942448616028,88.09625506401062
ft_gemma3,191,61.32260101010102,11.090000000000003,93.34627985954285,60.57621240615845,93.34627985954285
ft_gemma3,192,51.66666666666667,10.208888888888893,89.95859622955322,40.503934025764465,89.95859622955322
ft_gemma3,193,58.43253968253968,8.39294117647059,90.11439085006714,41.4270281791687,90.11439085006714
ft_gemma3,194,41.06867134899172,8.087692307692308,86.41856908798218,19.529008865356445,86.41856908798218
ft_gemma3,195,50.53298126827538,4.420000000000002,89.8237407207489,39.704903960227966,89.8237407207489
ft_gemma3,196,67.25396825396825,7.58666666666667,91.90097451210022,52.012670040130615,91.90097451210022
ft_gemma3,197,37.06590989587226,7.561551724137935,88.81027102470398,33.70002210140228,88.81027102470398
ft_gemma3,198,62.138772175536886,15.15571428571429,89.57609534263611,38.23758661746979,89.57609534263611
ft_gemma3,199,41.66666666666667,12.3,89.36232924461365,36.97100877761841,89.36232924461365
ft_gemma3,200,51.622474747474755,9.255714285714287,86.26036047935486,18.591611087322235,86.26036047935486
ft_gemma3,201,54.166666666666664,8.383333333333333,88.01507949829102,28.98845374584198,88.01507949829102
ft_gemma3,202,46.034510318046905,9.457142857142859,92.3632025718689,54.751408100128174,92.3632025718689
ft_gemma3,203,39.85507246376812,13.080000000000002,82.81893134117126,-1.799112930893898,82.81893134117126
ft_gemma3,204,32.95850066934404,1.2900000000000027,89.12119269371033,35.54225564002991,89.12119269371033
ft_gemma3,205,58.1765130294542,6.399090909090912,87.97693252563477,28.76242995262146,87.97693252563477
ft_gemma3,206,46.13098866240506,8.541538461538462,93.51341724395752,61.566513776779175,93.51341724395752
ft_gemma3,207,54.416971916971924,5.993333333333336,87.4135673046112,25.424447655677795,87.4135673046112
ft_gemma3,208,46.91134029369324,6.215000000000003,93.83587837219238,63.47711682319641,93.83587837219238
ft_gemma3,209,32.92786891471102,7.58666666666667,90.61596989631653,44.398921728134155,90.61596989631653
ft_gemma3,210,33.63095238095238,8.756666666666668,85.71286797523499,15.34767746925354,85.71286797523499
ft_gemma3,211,31.194444444444446,17.288,87.67040371894836,26.94622278213501,87.67040371894836
ft_gemma3,212,58.26993537020637,15.383333333333336,93.92279982566833,63.99213671684265,93.92279982566833
ft_gemma3,213,39.753485697459254,10.562500000000004,91.06281995773315,47.046542167663574,91.06281995773315
ft_gemma3,214,53.98913951545531,10.441111111111113,94.68324184417725,68.49781274795532,94.68324184417725
ft_gemma3,215,17.80614311251566,6.790000000000003,83.85071158409119,4.314262047410011,83.85071158409119
ft_gemma3,216,45.646521215392895,12.362608695652174,88.7624204158783,33.41650366783142,88.7624204158783
ft_gemma3,217,50.46694083376172,4.19857142857143,88.34492564201355,30.94281554222107,88.34492564201355
ft_gemma3,218,21.99011408331286,7.435714285714287,94.20891404151917,65.68738222122192,94.20891404151917
ft_gemma3,219,46.651427435180295,14.9875,97.42074012756348,84.71769094467163,97.42074012756348
ft_gemma3,220,13.09096459096459,7.818888888888889,84.52512621879578,8.310218900442123,84.52512621879578
ft_gemma3,221,11.754697379124721,9.209473684210526,84.30644273757935,7.014502584934235,84.30644273757935
ft_gemma3,222,61.280663590958916,10.098571428571429,91.22938513755798,48.03345203399658,91.22938513755798
ft_gemma3,223,43.3028083028083,9.781176470588235,91.4147138595581,49.13153946399689,91.4147138595581
ft_gemma3,224,37.03703703703704,10.723333333333333,93.22341680526733,59.84823703765869,93.22341680526733
ft_gemma3,225,42.06822356505312,9.92666666666667,93.35823059082031,60.64702272415161,93.35823059082031
ft_gemma3,226,33.26479076479076,6.416666666666668,89.21117782592773,36.075425148010254,89.21117782592773
ft_gemma3,227,33.04050429634827,18.506206896551728,92.47487187385559,55.413055419921875,92.47487187385559
ft_gemma3,228,46.284816490698844,8.771304347826089,92.8095817565918,57.39623308181763,92.8095817565918
ft_gemma3,229,58.20789721666023,8.180000000000003,93.86957287788391,63.67676258087158,93.86957287788391
ft_gemma3,230,46.11928104575163,4.492500000000003,88.54343891143799,32.119020819664,88.54343891143799
ft_gemma3,231,45.26234567901234,16.35481481481482,88.75911831855774,33.3969384431839,88.75911831855774
ft_gemma3,232,34.831154684095864,11.090000000000003,90.32148122787476,42.65405535697937,90.32148122787476
ft_gemma3,233,36.0185206900395,14.437241379310347,90.78354239463806,45.39180099964142,90.78354239463806
ft_gemma3,234,54.07949898540424,10.019047619047623,93.53863000869751,61.715900897979736,93.53863000869751
ft_gemma3,235,9.217937980500794,11.940999999999999,91.80837273597717,51.46399736404419,91.80837273597717
ft_gemma3,236,44.495805512754664,8.89777777777778,87.53714561462402,26.156657934188843,87.53714561462402
ft_gemma3,237,26.287701405348464,5.497368421052631,85.61195731163025,14.74977433681488,85.61195731163025
ft_gemma3,238,33.51381015435895,6.705000000000002,87.60685324668884,26.569682359695435,87.60685324668884
ft_gemma3,239,33.73448380260369,17.799411764705884,85.63868999481201,14.908167719841003,85.63868999481201
ft_gemma3,240,26.45494595324816,12.080000000000002,90.70383310317993,44.91951763629913,90.70383310317993
ft_gemma3,241,32.416302405693024,21.121951219512194,92.78070330619812,57.22512602806091,92.78070330619812
ft_gemma3,242,38.2768960910796,7.570000000000004,87.02360987663269,23.113921284675598,87.02360987663269
ft_gemma3,243,58.21976448981796,9.55,87.34548687934875,25.021067261695862,87.34548687934875
ft_gemma3,244,78.52369852369853,6.705000000000002,95.06393074989319,70.75341939926147,95.06393074989319
ft_gemma3,245,34.62868250839079,6.406428571428574,86.24528646469116,18.50229650735855,86.24528646469116
ft_gemma3,246,46.088187977292705,5.852222222222224,85.7506513595581,15.57154655456543,85.7506513595581
ft_gemma3,247,37.44333842797612,15.998421052631581,88.33866715431213,30.90573251247406,88.33866715431213
ft_gemma3,248,38.375506072874494,4.450000000000003,87.48740553855896,25.861945748329163,87.48740553855896
ft_gemma3,249,43.44713986223421,6.8750000000000036,90.328049659729,42.69297420978546,90.328049659729
ft_gemma3,250,62.37853295574435,7.58666666666667,88.00098299980164,28.904929757118225,88.00098299980164
ft_gemma3,251,44.887278582930755,16.764444444444447,91.64162874221802,50.47602653503418,91.64162874221802
ft_gemma3,252,63.68055555555555,8.370000000000001,87.83935904502869,27.94729471206665,87.83935904502869
ft_gemma3,253,52.37854308390023,5.863636363636363,90.77364206314087,45.33314108848572,90.77364206314087
ft_gemma3,254,68.18181818181817,20.590000000000007,87.8685712814331,28.120380640029907,87.8685712814331
ft_gemma3,255,38.18759018759019,10.978333333333332,87.90797591209412,28.35385501384735,87.90797591209412
ft_gemma3,256,55.957657402279395,5.206666666666667,91.44471287727356,49.30928647518158,91.44471287727356
ft_gemma3,257,47.14689100788305,14.895384615384618,89.07965421676636,35.296136140823364,89.07965421676636
ft_gemma3,258,40.874873918352186,11.784285714285716,89.52324986457825,37.924474477767944,89.52324986457825
ft_gemma3,259,51.688912938912935,6.010000000000002,92.22495555877686,53.93227934837341,92.22495555877686
ft_gemma3,260,38.54166666666667,11.520000000000003,87.11180090904236,23.636458814144135,87.11180090904236
ft_gemma3,261,47.77221258049629,12.858518518518522,91.95120334625244,52.31028199195862,91.95120334625244
ft_gemma3,262,47.91666666666667,14.445454545454545,88.24307918548584,30.33936619758606,88.24307918548584
ft_gemma3,263,35.959595959595966,5.806666666666668,88.76035213470459,33.4042489528656,88.76035213470459
ft_gemma3,264,36.59188034188035,11.624000000000002,89.26950097084045,36.4209920167923,89.26950097084045
ft_gemma3,265,44.480519480519476,13.611538461538462,88.72841596603394,33.21502506732941,88.72841596603394
ft_gemma3,266,63.19444444444445,8.370000000000001,83.59818458557129,2.8180206194519997,83.59818458557129
